t, k1=0.900000 k2=0.070000 A01=0.003518 A02=0.003518 C01=0.000500 C02=0.001000, 0, 0, Hf1, Hf2, Hf
dt=125.000000
651625.0, 0.000000, 0.000000, 0.000001, 0.001080, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000398
651750.0, 0.000000, 0.000000, 0.000001, 0.001080, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000398
651875.0, 0.000000, 0.000000, 0.000001, 0.001080, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000398
652000.0, 0.000000, 0.000000, 0.000001, 0.001079, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000398
652125.0, 0.000000, 0.000000, 0.000001, 0.001079, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000398
652250.0, 0.000000, 0.000000, 0.000001, 0.001079, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000398
652375.0, 0.000000, 0.000000, 0.000001, 0.001079, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000397
652500.0, 0.000000, 0.000000, 0.000001, 0.001079, 0.001133, 0.000224, -0.000000, 0.000261, 0.000137, 0.000397
652625.0, 0.000000, 0.000000, 0.000001, 0.001078, 0.001133, 0.000224, -0.000000, 0.000260, 0.000137, 0.000397
652750.0, 0.000000, 0.000000, 0.000001, 0.001078, 0.001133, 0.000224, -0.000000, 0.000260, 0.000137, 0.000397
652875.0, 0.000000, 0.000000, 0.000001, 0.001078, 0.001133, 0.000224, -0.000000, 0.000260, 0.000137, 0.000397
653000.0, 0.000000, 0.000000, 0.000001, 0.001078, 0.001133, 0.000224, -0.000000, 0.000260, 0.000137, 0.000397
653125.0, 0.000000, 0.000000, 0.000001, 0.001078, 0.001134, 0.000224, -0.000000, 0.000260, 0.000137, 0.000397
653250.0, 0.000000, 0.000000, 0.000001, 0.001077, 0.001134, 0.000224, -0.000000, 0.000260, 0.000137, 0.000397
653375.0, 0.000000, 0.000000, 0.000001, 0.001077, 0.001134, 0.000225, -0.000000, 0.000260, 0.000137, 0.000397
653500.0, 0.000000, 0.000000, 0.000001, 0.001077, 0.001134, 0.000225, -0.000000, 0.000260, 0.000137, 0.000396
653625.0, 0.000000, 0.000000, 0.000001, 0.001077, 0.001134, 0.000225, -0.000000, 0.000260, 0.000137, 0.000396
653750.0, 0.000000, 0.000000, 0.000001, 0.001077, 0.001134, 0.000225, -0.000000, 0.000260, 0.000137, 0.000396
653875.0, 0.000000, 0.000000, 0.000001, 0.001076, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000396
654000.0, 0.000000, 0.000000, 0.000001, 0.001076, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000396
654125.0, 0.000000, 0.000000, 0.000001, 0.001076, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000396
654250.0, 0.000000, 0.000000, 0.000001, 0.001076, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000396
654375.0, 0.000000, 0.000000, 0.000001, 0.001075, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000396
654500.0, 0.000000, 0.000000, 0.000001, 0.001075, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000395
654625.0, 0.000000, 0.000000, 0.000001, 0.001075, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000395
654750.0, 0.000000, 0.000000, 0.000001, 0.001075, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000395
654875.0, 0.000000, 0.000000, 0.000001, 0.001075, 0.001134, 0.000225, -0.000000, 0.000259, 0.000137, 0.000395
655000.0, 0.000000, 0.000000, 0.000001, 0.001074, 0.001134, 0.000225, -0.000000, 0.000259, 0.000136, 0.000395
655125.0, 0.000000, 0.000000, 0.000001, 0.001074, 0.001134, 0.000225, -0.000000, 0.000259, 0.000136, 0.000395
655250.0, 0.000000, 0.000000, 0.000001, 0.001074, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000395
655375.0, 0.000000, 0.000000, 0.000001, 0.001074, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000395
655500.0, 0.000000, 0.000000, 0.000001, 0.001074, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
655625.0, 0.000000, 0.000000, 0.000001, 0.001073, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
655750.0, 0.000000, 0.000000, 0.000001, 0.001073, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
655875.0, 0.000000, 0.000000, 0.000001, 0.001073, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
656000.0, 0.000000, 0.000000, 0.000001, 0.001073, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
656125.0, 0.000000, 0.000000, 0.000001, 0.001073, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
656250.0, 0.000000, 0.000000, 0.000001, 0.001072, 0.001134, 0.000225, -0.000000, 0.000258, 0.000136, 0.000394
656375.0, 0.000000, 0.000000, 0.000001, 0.001072, 0.001135, 0.000226, -0.000000, 0.000258, 0.000136, 0.000394
656500.0, 0.000000, 0.000000, 0.000001, 0.001072, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000394
656625.0, 0.000000, 0.000000, 0.000001, 0.001072, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
656750.0, 0.000000, 0.000000, 0.000001, 0.001072, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
656875.0, 0.000000, 0.000000, 0.000001, 0.001071, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
657000.0, 0.000000, 0.000000, 0.000001, 0.001071, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
657125.0, 0.000000, 0.000000, 0.000001, 0.001071, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
657250.0, 0.000000, 0.000000, 0.000001, 0.001071, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
657375.0, 0.000000, 0.000000, 0.000001, 0.001071, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
657500.0, 0.000000, 0.000000, 0.000001, 0.001070, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000393
657625.0, 0.000000, 0.000000, 0.000001, 0.001070, 0.001135, 0.000226, -0.000000, 0.000257, 0.000136, 0.000392
657750.0, 0.000000, 0.000000, 0.000001, 0.001070, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
657875.0, 0.000000, 0.000000, 0.000001, 0.001070, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658000.0, 0.000000, 0.000000, 0.000001, 0.001070, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658125.0, 0.000000, 0.000000, 0.000001, 0.001069, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658250.0, 0.000000, 0.000000, 0.000001, 0.001069, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658375.0, 0.000000, 0.000000, 0.000001, 0.001069, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658500.0, 0.000000, 0.000000, 0.000001, 0.001069, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658625.0, 0.000000, 0.000000, 0.000001, 0.001069, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000392
658750.0, 0.000000, 0.000000, 0.000001, 0.001068, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000391
658875.0, 0.000000, 0.000000, 0.000001, 0.001068, 0.001135, 0.000226, -0.000000, 0.000256, 0.000136, 0.000391
659000.0, 0.000000, 0.000000, 0.000001, 0.001068, 0.001135, 0.000226, -0.000000, 0.000255, 0.000136, 0.000391
659125.0, 0.000000, 0.000000, 0.000001, 0.001068, 0.001135, 0.000226, -0.000000, 0.000255, 0.000136, 0.000391
659250.0, 0.000000, 0.000000, 0.000001, 0.001068, 0.001135, 0.000227, -0.000000, 0.000255, 0.000136, 0.000391
659375.0, 0.000000, 0.000000, 0.000001, 0.001067, 0.001135, 0.000227, -0.000000, 0.000255, 0.000136, 0.000391
659500.0, 0.000000, 0.000000, 0.000001, 0.001067, 0.001135, 0.000227, -0.000000, 0.000255, 0.000136, 0.000391
659625.0, 0.000000, 0.000000, 0.000001, 0.001067, 0.001136, 0.000227, -0.000000, 0.000255, 0.000136, 0.000391
659750.0, 0.000000, 0.000000, 0.000001, 0.001067, 0.001136, 0.000227, -0.000000, 0.000255, 0.000136, 0.000390
659875.0, 0.000000, 0.000000, 0.000001, 0.001067, 0.001136, 0.000227, -0.000000, 0.000255, 0.000136, 0.000390
660000.0, 0.000000, 0.000000, 0.000001, 0.001066, 0.001136, 0.000227, -0.000000, 0.000255, 0.000136, 0.000390
660125.0, 0.000000, 0.000000, 0.000001, 0.001066, 0.001136, 0.000227, -0.000000, 0.000255, 0.000136, 0.000390
660250.0, 0.000000, 0.000000, 0.000001, 0.001066, 0.001136, 0.000227, -0.000000, 0.000255, 0.000136, 0.000390
660375.0, 0.000000, 0.000000, 0.000001, 0.001066, 0.001136, 0.000227, -0.000000, 0.000254, 0.000136, 0.000390
660500.0, 0.000000, 0.000000, 0.000001, 0.001066, 0.001136, 0.000227, -0.000000, 0.000254, 0.000136, 0.000390
660625.0, 0.000000, 0.000000, 0.000001, 0.001065, 0.001136, 0.000227, -0.000000, 0.000254, 0.000136, 0.000390
660750.0, 0.000000, 0.000000, 0.000001, 0.001065, 0.001136, 0.000227, -0.000000, 0.000254, 0.000136, 0.000390
660875.0, 0.000000, 0.000000, 0.000001, 0.001065, 0.001136, 0.000227, -0.000000, 0.000254, 0.000135, 0.000389
661000.0, 0.000000, 0.000000, 0.000001, 0.001065, 0.001136, 0.000227, -0.000000, 0.000254, 0.000135, 0.000389
661125.0, 0.000000, 0.000000, 0.000001, 0.001065, 0.001136, 0.000227, -0.000000, 0.000254, 0.000135, 0.000389
661250.0, 0.000000, 0.000000, 0.000001, 0.001064, 0.001136, 0.000227, -0.000000, 0.000254, 0.000135, 0.000389
661375.0, 0.000000, 0.000000, 0.000001, 0.001064, 0.001136, 0.000227, -0.000000, 0.000254, 0.000135, 0.000389
661500.0, 0.000000, 0.000000, 0.000001, 0.001064, 0.001136, 0.000227, -0.000000, 0.000254, 0.000135, 0.000389
661625.0, 0.000000, 0.000000, 0.000001, 0.001064, 0.001136, 0.000227, -0.000000, 0.000253, 0.000135, 0.000389
661750.0, 0.000000, 0.000000, 0.000001, 0.001064, 0.001136, 0.000227, -0.000000, 0.000253, 0.000135, 0.000389
661875.0, 0.000000, 0.000000, 0.000001, 0.001063, 0.001136, 0.000227, -0.000000, 0.000253, 0.000135, 0.000388
662000.0, 0.000000, 0.000000, 0.000001, 0.001063, 0.001136, 0.000227, -0.000000, 0.000253, 0.000135, 0.000388
662125.0, 0.000000, 0.000000, 0.000001, 0.001063, 0.001136, 0.000227, -0.000000, 0.000253, 0.000135, 0.000388
662250.0, 0.000000, 0.000000, 0.000001, 0.001063, 0.001136, 0.000228, -0.000000, 0.000253, 0.000135, 0.000388
662375.0, 0.000000, 0.000000, 0.000001, 0.001063, 0.001136, 0.000228, -0.000000, 0.000253, 0.000135, 0.000388
662500.0, 0.000000, 0.000000, 0.000001, 0.001062, 0.001136, 0.000228, -0.000000, 0.000253, 0.000135, 0.000388
662625.0, 0.000000, 0.000000, 0.000001, 0.001062, 0.001136, 0.000228, -0.000000, 0.000253, 0.000135, 0.000388
662750.0, 0.000000, 0.000000, 0.000001, 0.001062, 0.001136, 0.000228, -0.000000, 0.000253, 0.000135, 0.000388
662875.0, 0.000000, 0.000000, 0.000001, 0.001062, 0.001136, 0.000228, -0.000000, 0.000253, 0.000135, 0.000388
663000.0, 0.000000, 0.000000, 0.000001, 0.001062, 0.001136, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663125.0, 0.000000, 0.000000, 0.000001, 0.001061, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663250.0, 0.000000, 0.000000, 0.000001, 0.001061, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663375.0, 0.000000, 0.000000, 0.000001, 0.001061, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663500.0, 0.000000, 0.000000, 0.000001, 0.001061, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663625.0, 0.000000, 0.000000, 0.000001, 0.001061, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663750.0, 0.000000, 0.000000, 0.000001, 0.001060, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
663875.0, 0.000000, 0.000000, 0.000001, 0.001060, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
664000.0, 0.000000, 0.000000, 0.000001, 0.001060, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000387
664125.0, 0.000000, 0.000000, 0.000001, 0.001060, 0.001137, 0.000228, -0.000000, 0.000252, 0.000135, 0.000386
664250.0, 0.000000, 0.000000, 0.000001, 0.001060, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
664375.0, 0.000000, 0.000000, 0.000001, 0.001059, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
664500.0, 0.000000, 0.000000, 0.000001, 0.001059, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
664625.0, 0.000000, 0.000000, 0.000001, 0.001059, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
664750.0, 0.000000, 0.000000, 0.000001, 0.001059, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
664875.0, 0.000000, 0.000000, 0.000001, 0.001059, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
665000.0, 0.000000, 0.000000, 0.000001, 0.001058, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000386
665125.0, 0.000000, 0.000000, 0.000001, 0.001058, 0.001137, 0.000228, -0.000000, 0.000251, 0.000135, 0.000385
665250.0, 0.000000, 0.000000, 0.000001, 0.001058, 0.001137, 0.000229, -0.000000, 0.000251, 0.000135, 0.000385
665375.0, 0.000000, 0.000000, 0.000001, 0.001058, 0.001137, 0.000229, -0.000000, 0.000251, 0.000135, 0.000385
665500.0, 0.000000, 0.000000, 0.000001, 0.001058, 0.001137, 0.000229, -0.000000, 0.000251, 0.000135, 0.000385
665625.0, 0.000000, 0.000000, 0.000001, 0.001057, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000385
665750.0, 0.000000, 0.000000, 0.000001, 0.001057, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000385
665875.0, 0.000000, 0.000000, 0.000001, 0.001057, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000385
666000.0, 0.000000, 0.000000, 0.000001, 0.001057, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000385
666125.0, 0.000000, 0.000000, 0.000001, 0.001057, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000385
666250.0, 0.000000, 0.000000, 0.000001, 0.001056, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000384
666375.0, 0.000000, 0.000000, 0.000001, 0.001056, 0.001137, 0.000229, -0.000000, 0.000250, 0.000135, 0.000384
666500.0, 0.000000, 0.000000, 0.000001, 0.001056, 0.001138, 0.000229, -0.000000, 0.000250, 0.000135, 0.000384
666625.0, 0.000000, 0.000000, 0.000001, 0.001056, 0.001138, 0.000229, -0.000000, 0.000250, 0.000135, 0.000384
666750.0, 0.000000, 0.000000, 0.000001, 0.001056, 0.001138, 0.000229, -0.000000, 0.000250, 0.000134, 0.000384
666875.0, 0.000000, 0.000000, 0.000001, 0.001055, 0.001138, 0.000229, -0.000000, 0.000250, 0.000134, 0.000384
667000.0, 0.000000, 0.000000, 0.000001, 0.001055, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000384
667125.0, 0.000000, 0.000000, 0.000001, 0.001055, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000384
667250.0, 0.000000, 0.000000, 0.000001, 0.001055, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000384
667375.0, 0.000000, 0.000000, 0.000001, 0.001055, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000383
667500.0, 0.000000, 0.000000, 0.000001, 0.001054, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000383
667625.0, 0.000000, 0.000000, 0.000001, 0.001054, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000383
667750.0, 0.000000, 0.000000, 0.000001, 0.001054, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000383
667875.0, 0.000000, 0.000000, 0.000001, 0.001054, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000383
668000.0, 0.000000, 0.000000, 0.000001, 0.001054, 0.001138, 0.000229, -0.000000, 0.000249, 0.000134, 0.000383
668125.0, 0.000000, 0.000000, 0.000001, 0.001053, 0.001138, 0.000230, -0.000000, 0.000249, 0.000134, 0.000383
668250.0, 0.000000, 0.000000, 0.000001, 0.001053, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000383
668375.0, 0.000000, 0.000000, 0.000001, 0.001053, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000383
668500.0, 0.000000, 0.000000, 0.000001, 0.001053, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
668625.0, 0.000000, 0.000000, 0.000001, 0.001053, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
668750.0, 0.000000, 0.000000, 0.000001, 0.001052, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
668875.0, 0.000000, 0.000000, 0.000001, 0.001052, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
669000.0, 0.000000, 0.000000, 0.000001, 0.001052, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
669125.0, 0.000000, 0.000000, 0.000001, 0.001052, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
669250.0, 0.000000, 0.000000, 0.000001, 0.001052, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
669375.0, 0.000000, 0.000000, 0.000001, 0.001051, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000382
669500.0, 0.000000, 0.000000, 0.000001, 0.001051, 0.001138, 0.000230, -0.000000, 0.000248, 0.000134, 0.000381
669625.0, 0.000000, 0.000000, 0.000001, 0.001051, 0.001138, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
669750.0, 0.000000, 0.000000, 0.000001, 0.001051, 0.001138, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
669875.0, 0.000000, 0.000000, 0.000001, 0.001051, 0.001138, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
670000.0, 0.000000, 0.000000, 0.000001, 0.001051, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
670125.0, 0.000000, 0.000000, 0.000001, 0.001050, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
670250.0, 0.000000, 0.000000, 0.000001, 0.001050, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
670375.0, 0.000000, 0.000000, 0.000001, 0.001050, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
670500.0, 0.000000, 0.000000, 0.000001, 0.001050, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000381
670625.0, 0.000000, 0.000000, 0.000001, 0.001050, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000380
670750.0, 0.000000, 0.000000, 0.000001, 0.001049, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000380
670875.0, 0.000000, 0.000000, 0.000001, 0.001049, 0.001139, 0.000230, -0.000000, 0.000247, 0.000134, 0.000380
671000.0, 0.000000, 0.000000, 0.000001, 0.001049, 0.001139, 0.000230, -0.000000, 0.000246, 0.000134, 0.000380
671125.0, 0.000000, 0.000000, 0.000001, 0.001049, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000380
671250.0, 0.000000, 0.000000, 0.000001, 0.001049, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000380
671375.0, 0.000000, 0.000000, 0.000001, 0.001048, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000380
671500.0, 0.000000, 0.000000, 0.000001, 0.001048, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000380
671625.0, 0.000000, 0.000000, 0.000001, 0.001048, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000380
671750.0, 0.000000, 0.000000, 0.000001, 0.001048, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000379
671875.0, 0.000000, 0.000000, 0.000001, 0.001048, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000379
672000.0, 0.000000, 0.000000, 0.000001, 0.001047, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000379
672125.0, 0.000000, 0.000000, 0.000001, 0.001047, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000379
672250.0, 0.000000, 0.000000, 0.000001, 0.001047, 0.001139, 0.000231, -0.000000, 0.000246, 0.000134, 0.000379
672375.0, 0.000000, 0.000000, 0.000001, 0.001047, 0.001139, 0.000231, -0.000000, 0.000245, 0.000134, 0.000379
672500.0, 0.000000, 0.000000, 0.000001, 0.001047, 0.001139, 0.000231, -0.000000, 0.000245, 0.000134, 0.000379
672625.0, 0.000000, 0.000000, 0.000001, 0.001046, 0.001139, 0.000231, -0.000000, 0.000245, 0.000134, 0.000379
672750.0, 0.000000, 0.000000, 0.000001, 0.001046, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000379
672875.0, 0.000000, 0.000000, 0.000001, 0.001046, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673000.0, 0.000000, 0.000000, 0.000001, 0.001046, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673125.0, 0.000000, 0.000000, 0.000001, 0.001046, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673250.0, 0.000000, 0.000000, 0.000001, 0.001045, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673375.0, 0.000000, 0.000000, 0.000001, 0.001045, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673500.0, 0.000000, 0.000000, 0.000001, 0.001045, 0.001139, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673625.0, 0.000000, 0.000000, 0.000001, 0.001045, 0.001140, 0.000231, -0.000000, 0.000245, 0.000133, 0.000378
673750.0, 0.000000, 0.000000, 0.000001, 0.001045, 0.001140, 0.000231, -0.000000, 0.000244, 0.000133, 0.000378
673875.0, 0.000000, 0.000000, 0.000001, 0.001044, 0.001140, 0.000231, -0.000000, 0.000244, 0.000133, 0.000378
674000.0, 0.000000, 0.000000, 0.000001, 0.001044, 0.001140, 0.000231, -0.000000, 0.000244, 0.000133, 0.000377
674125.0, 0.000000, 0.000000, 0.000001, 0.001044, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
674250.0, 0.000000, 0.000000, 0.000001, 0.001044, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
674375.0, 0.000000, 0.000000, 0.000001, 0.001044, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
674500.0, 0.000000, 0.000000, 0.000001, 0.001043, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
674625.0, 0.000000, 0.000000, 0.000001, 0.001043, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
674750.0, 0.000000, 0.000000, 0.000001, 0.001043, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
674875.0, 0.000000, 0.000000, 0.000001, 0.001043, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
675000.0, 0.000000, 0.000000, 0.000001, 0.001043, 0.001140, 0.000232, -0.000000, 0.000244, 0.000133, 0.000377
675125.0, 0.000000, 0.000000, 0.000001, 0.001043, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
675250.0, 0.000000, 0.000000, 0.000001, 0.001042, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
675375.0, 0.000000, 0.000000, 0.000001, 0.001042, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
675500.0, 0.000000, 0.000000, 0.000001, 0.001042, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
675625.0, 0.000000, 0.000000, 0.000001, 0.001042, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
675750.0, 0.000000, 0.000000, 0.000001, 0.001042, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
675875.0, 0.000000, 0.000000, 0.000001, 0.001041, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
676000.0, 0.000000, 0.000000, 0.000001, 0.001041, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
676125.0, 0.000000, 0.000000, 0.000001, 0.001041, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000376
676250.0, 0.000000, 0.000000, 0.000001, 0.001041, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000375
676375.0, 0.000000, 0.000000, 0.000001, 0.001041, 0.001140, 0.000232, -0.000000, 0.000243, 0.000133, 0.000375
676500.0, 0.000000, 0.000000, 0.000001, 0.001040, 0.001140, 0.000232, -0.000000, 0.000242, 0.000133, 0.000375
676625.0, 0.000000, 0.000000, 0.000001, 0.001040, 0.001140, 0.000232, -0.000000, 0.000242, 0.000133, 0.000375
676750.0, 0.000000, 0.000000, 0.000001, 0.001040, 0.001140, 0.000232, -0.000000, 0.000242, 0.000133, 0.000375
676875.0, 0.000000, 0.000000, 0.000001, 0.001040, 0.001140, 0.000232, -0.000000, 0.000242, 0.000133, 0.000375
677000.0, 0.000000, 0.000000, 0.000001, 0.001040, 0.001140, 0.000232, -0.000000, 0.000242, 0.000133, 0.000375
677125.0, 0.000000, 0.000000, 0.000001, 0.001039, 0.001140, 0.000233, -0.000000, 0.000242, 0.000133, 0.000375
677250.0, 0.000000, 0.000000, 0.000001, 0.001039, 0.001141, 0.000233, -0.000000, 0.000242, 0.000133, 0.000375
677375.0, 0.000000, 0.000000, 0.000001, 0.001039, 0.001141, 0.000233, -0.000000, 0.000242, 0.000133, 0.000374
677500.0, 0.000000, 0.000000, 0.000001, 0.001039, 0.001141, 0.000233, -0.000000, 0.000242, 0.000133, 0.000374
677625.0, 0.000000, 0.000000, 0.000001, 0.001039, 0.001141, 0.000233, -0.000000, 0.000242, 0.000133, 0.000374
677750.0, 0.000000, 0.000000, 0.000001, 0.001038, 0.001141, 0.000233, -0.000000, 0.000242, 0.000133, 0.000374
677875.0, 0.000000, 0.000000, 0.000001, 0.001038, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000374
678000.0, 0.000000, 0.000000, 0.000001, 0.001038, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000374
678125.0, 0.000000, 0.000000, 0.000001, 0.001038, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000374
678250.0, 0.000000, 0.000000, 0.000001, 0.001038, 0.001141, 0.000233, -0.000000, 0.000241, 0.000133, 0.000374
