T, k=8.660000e-07 A0=0.003342 C0=0.000001 dt=10000000.000000, 0, 0
9020000000.0, 9.027987e-20, 3.117698e-11, 0.003344
9030000000.0, 8.766562e-20, 3.027418e-11, 0.003344
9040000000.0, 8.512707e-20, 2.939753e-11, 0.003344
9050000000.0, 8.266202e-20, 2.854626e-11, 0.003344
9060000000.0, 8.026836e-20, 2.771964e-11, 0.003344
9070000000.0, 7.794401e-20, 2.691695e-11, 0.003344
9080000000.0, 7.568697e-20, 2.613751e-11, 0.003344
9090000000.0, 7.349529e-20, 2.538064e-11, 0.003344
9100000000.0, 7.136707e-20, 2.464569e-11, 0.003344
9110000000.0, 6.930047e-20, 2.393202e-11, 0.003344
9120000000.0, 6.729373e-20, 2.323901e-11, 0.003344
9130000000.0, 6.534509e-20, 2.256608e-11, 0.003344
9140000000.0, 6.345287e-20, 2.191263e-11, 0.003344
9150000000.0, 6.161545e-20, 2.127810e-11, 0.003344
9160000000.0, 5.983124e-20, 2.066194e-11, 0.003344
9170000000.0, 5.809869e-20, 2.006363e-11, 0.003344
9180000000.0, 5.641632e-20, 1.948264e-11, 0.003344
9190000000.0, 5.478266e-20, 1.891848e-11, 0.003344
9200000000.0, 5.319630e-20, 1.837065e-11, 0.003344
9210000000.0, 5.165589e-20, 1.783869e-11, 0.003344
9220000000.0, 5.016008e-20, 1.732213e-11, 0.003344
9230000000.0, 4.870758e-20, 1.682053e-11, 0.003344
9240000000.0, 4.729714e-20, 1.633345e-11, 0.003344
9250000000.0, 4.592755e-20, 1.586048e-11, 0.003344
9260000000.0, 4.459762e-20, 1.540121e-11, 0.003344
9270000000.0, 4.330619e-20, 1.495523e-11, 0.003344
9280000000.0, 4.205217e-20, 1.452217e-11, 0.003344
9290000000.0, 4.083445e-20, 1.410165e-11, 0.003344
9300000000.0, 3.965200e-20, 1.369330e-11, 0.003344
9310000000.0, 3.850379e-20, 1.329678e-11, 0.003344
9320000000.0, 3.738882e-20, 1.291174e-11, 0.003344
9330000000.0, 3.630615e-20, 1.253786e-11, 0.003344
9340000000.0, 3.525482e-20, 1.217479e-11, 0.003344
9350000000.0, 3.423394e-20, 1.182225e-11, 0.003344
9360000000.0, 3.324262e-20, 1.147991e-11, 0.003344
9370000000.0, 3.228001e-20, 1.114748e-11, 0.003344
9380000000.0, 3.134527e-20, 1.082468e-11, 0.003344
9390000000.0, 3.043759e-20, 1.051123e-11, 0.003344
9400000000.0, 2.955621e-20, 1.020685e-11, 0.003344
9410000000.0, 2.870034e-20, 9.911290e-12, 0.003344
9420000000.0, 2.786926e-20, 9.624286e-12, 0.003344
9430000000.0, 2.706224e-20, 9.345594e-12, 0.003344
9440000000.0, 2.627860e-20, 9.074971e-12, 0.003344
9450000000.0, 2.551764e-20, 8.812185e-12, 0.003344
9460000000.0, 2.477872e-20, 8.557009e-12, 0.003344
9470000000.0, 2.406120e-20, 8.309222e-12, 0.003344
9480000000.0, 2.336445e-20, 8.068610e-12, 0.003344
9490000000.0, 2.268788e-20, 7.834965e-12, 0.003344
9500000000.0, 2.203090e-20, 7.608086e-12, 0.003344
9510000000.0, 2.139295e-20, 7.387777e-12, 0.003344
9520000000.0, 2.077347e-20, 7.173848e-12, 0.003344
9530000000.0, 2.017193e-20, 6.966113e-12, 0.003344
9540000000.0, 1.958780e-20, 6.764394e-12, 0.003344
9550000000.0, 1.902060e-20, 6.568516e-12, 0.003344
9560000000.0, 1.846981e-20, 6.378310e-12, 0.003344
9570000000.0, 1.793498e-20, 6.193612e-12, 0.003344
9580000000.0, 1.741563e-20, 6.014262e-12, 0.003344
9590000000.0, 1.691132e-20, 5.840106e-12, 0.003344
9600000000.0, 1.642162e-20, 5.670992e-12, 0.003344
9610000000.0, 1.594609e-20, 5.506776e-12, 0.003344
9620000000.0, 1.548434e-20, 5.347315e-12, 0.003344
9630000000.0, 1.503595e-20, 5.192471e-12, 0.003344
9640000000.0, 1.460055e-20, 5.042112e-12, 0.003344
9650000000.0, 1.417776e-20, 4.896106e-12, 0.003344
9660000000.0, 1.376721e-20, 4.754328e-12, 0.003344
9670000000.0, 1.336855e-20, 4.616656e-12, 0.003344
9680000000.0, 1.298144e-20, 4.482971e-12, 0.003344
9690000000.0, 1.260553e-20, 4.353156e-12, 0.003344
9700000000.0, 1.224051e-20, 4.227101e-12, 0.003344
9710000000.0, 1.188606e-20, 4.104696e-12, 0.003344
9720000000.0, 1.154187e-20, 3.985835e-12, 0.003344
9730000000.0, 1.120765e-20, 3.870417e-12, 0.003344
9740000000.0, 1.088311e-20, 3.758340e-12, 0.003344
9750000000.0, 1.056796e-20, 3.649509e-12, 0.003344
9760000000.0, 1.026194e-20, 3.543829e-12, 0.003344
9770000000.0, 9.964788e-21, 3.441210e-12, 0.003344
9780000000.0, 9.676236e-21, 3.341562e-12, 0.003344
9790000000.0, 9.396039e-21, 3.244800e-12, 0.003344
9800000000.0, 9.123955e-21, 3.150839e-12, 0.003344
9810000000.0, 8.859751e-21, 3.059600e-12, 0.003344
9820000000.0, 8.603197e-21, 2.971002e-12, 0.003344
9830000000.0, 8.354073e-21, 2.884970e-12, 0.003344
9840000000.0, 8.112162e-21, 2.801430e-12, 0.003344
9850000000.0, 7.877256e-21, 2.720308e-12, 0.003344
9860000000.0, 7.649153e-21, 2.641535e-12, 0.003344
9870000000.0, 7.427655e-21, 2.565044e-12, 0.003344
9880000000.0, 7.212571e-21, 2.490768e-12, 0.003344
9890000000.0, 7.003714e-21, 2.418642e-12, 0.003344
9900000000.0, 6.800906e-21, 2.348604e-12, 0.003344
9910000000.0, 6.603971e-21, 2.280595e-12, 0.003344
9920000000.0, 6.412738e-21, 2.214556e-12, 0.003344
9930000000.0, 6.227043e-21, 2.150428e-12, 0.003344
9940000000.0, 6.046725e-21, 2.088158e-12, 0.003344
9950000000.0, 5.871628e-21, 2.027691e-12, 0.003344
9960000000.0, 5.701602e-21, 1.968974e-12, 0.003344
9970000000.0, 5.536499e-21, 1.911958e-12, 0.003344
9980000000.0, 5.376177e-21, 1.856593e-12, 0.003344
9990000000.0, 5.220499e-21, 1.802831e-12, 0.003344
