T, k=1.390000e-05 A0=0.003112 C0=0.000022 dt=1000000.000000, 0, 0
928000000.0, 2.078348e-25, 4.770490e-18, 0.003134
929000000.0, 2.078348e-25, 4.770490e-18, 0.003134
930000000.0, 2.078348e-25, 4.770490e-18, 0.003134
931000000.0, 2.078348e-25, 4.770490e-18, 0.003134
932000000.0, 2.078348e-25, 4.770490e-18, 0.003134
933000000.0, 2.078348e-25, 4.770490e-18, 0.003134
934000000.0, 2.078348e-25, 4.770490e-18, 0.003134
935000000.0, 2.078348e-25, 4.770490e-18, 0.003134
936000000.0, 2.078348e-25, 4.770490e-18, 0.003134
937000000.0, 2.078348e-25, 4.770490e-18, 0.003134
938000000.0, 2.078348e-25, 4.770490e-18, 0.003134
939000000.0, 2.078348e-25, 4.770490e-18, 0.003134
940000000.0, 2.078348e-25, 4.770490e-18, 0.003134
941000000.0, 2.078348e-25, 4.770490e-18, 0.003134
942000000.0, 2.078348e-25, 4.770490e-18, 0.003134
943000000.0, 2.078348e-25, 4.770490e-18, 0.003134
944000000.0, 2.078348e-25, 4.770490e-18, 0.003134
945000000.0, 2.078348e-25, 4.770490e-18, 0.003134
946000000.0, 2.078348e-25, 4.770490e-18, 0.003134
947000000.0, 2.078348e-25, 4.770490e-18, 0.003134
948000000.0, 2.078348e-25, 4.770490e-18, 0.003134
949000000.0, 2.078348e-25, 4.770490e-18, 0.003134
950000000.0, 2.078348e-25, 4.770490e-18, 0.003134
951000000.0, 2.078348e-25, 4.770490e-18, 0.003134
952000000.0, 2.078348e-25, 4.770490e-18, 0.003134
953000000.0, 2.078348e-25, 4.770490e-18, 0.003134
954000000.0, 2.078348e-25, 4.770490e-18, 0.003134
955000000.0, 2.078348e-25, 4.770490e-18, 0.003134
956000000.0, 2.078348e-25, 4.770490e-18, 0.003134
957000000.0, 2.078348e-25, 4.770490e-18, 0.003134
958000000.0, 2.078348e-25, 4.770490e-18, 0.003134
959000000.0, 2.078348e-25, 4.770490e-18, 0.003134
960000000.0, 2.078348e-25, 4.770490e-18, 0.003134
961000000.0, 2.078348e-25, 4.770490e-18, 0.003134
962000000.0, 2.078348e-25, 4.770490e-18, 0.003134
963000000.0, 2.078348e-25, 4.770490e-18, 0.003134
964000000.0, 2.078348e-25, 4.770490e-18, 0.003134
965000000.0, 2.078348e-25, 4.770490e-18, 0.003134
966000000.0, 2.078348e-25, 4.770490e-18, 0.003134
967000000.0, 2.078348e-25, 4.770490e-18, 0.003134
968000000.0, 2.078348e-25, 4.770490e-18, 0.003134
969000000.0, 2.078348e-25, 4.770490e-18, 0.003134
970000000.0, 2.078348e-25, 4.770490e-18, 0.003134
971000000.0, 2.078348e-25, 4.770490e-18, 0.003134
972000000.0, 2.078348e-25, 4.770490e-18, 0.003134
973000000.0, 2.078348e-25, 4.770490e-18, 0.003134
974000000.0, 2.078348e-25, 4.770490e-18, 0.003134
975000000.0, 2.078348e-25, 4.770490e-18, 0.003134
976000000.0, 2.078348e-25, 4.770490e-18, 0.003134
977000000.0, 2.078348e-25, 4.770490e-18, 0.003134
978000000.0, 2.078348e-25, 4.770490e-18, 0.003134
979000000.0, 2.078348e-25, 4.770490e-18, 0.003134
980000000.0, 2.078348e-25, 4.770490e-18, 0.003134
981000000.0, 2.078348e-25, 4.770490e-18, 0.003134
982000000.0, 2.078348e-25, 4.770490e-18, 0.003134
983000000.0, 2.078348e-25, 4.770490e-18, 0.003134
984000000.0, 2.078348e-25, 4.770490e-18, 0.003134
985000000.0, 2.078348e-25, 4.770490e-18, 0.003134
986000000.0, 2.078348e-25, 4.770490e-18, 0.003134
987000000.0, 2.078348e-25, 4.770490e-18, 0.003134
988000000.0, 2.078348e-25, 4.770490e-18, 0.003134
989000000.0, 2.078348e-25, 4.770490e-18, 0.003134
990000000.0, 2.078348e-25, 4.770490e-18, 0.003134
991000000.0, 2.078348e-25, 4.770490e-18, 0.003134
992000000.0, 2.078348e-25, 4.770490e-18, 0.003134
993000000.0, 2.078348e-25, 4.770490e-18, 0.003134
994000000.0, 2.078348e-25, 4.770490e-18, 0.003134
995000000.0, 2.078348e-25, 4.770490e-18, 0.003134
996000000.0, 2.078348e-25, 4.770490e-18, 0.003134
997000000.0, 2.078348e-25, 4.770490e-18, 0.003134
998000000.0, 2.078348e-25, 4.770490e-18, 0.003134
999000000.0, 2.078348e-25, 4.770490e-18, 0.003134
