T, k=1.330000e-06 A0=0.003342 C0=0.000005 dt=10000000.000000, 0, 0
9020000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9030000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9040000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9050000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9060000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9070000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9080000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9090000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9100000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9110000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9120000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9130000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9140000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9150000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9160000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9170000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9180000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9190000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9200000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9210000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9220000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9230000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9240000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9250000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9260000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9270000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9280000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9290000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9300000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9310000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9320000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9330000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9340000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9350000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9360000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9370000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9380000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9390000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9400000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9410000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9420000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9430000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9440000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9450000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9460000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9470000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9480000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9490000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9500000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9510000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9520000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9530000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9540000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9550000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9560000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9570000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9580000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9590000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9600000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9610000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9620000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9630000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9640000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9650000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9660000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9670000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9680000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9690000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9700000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9710000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9720000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9730000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9740000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9750000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9760000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9770000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9780000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9790000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9800000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9810000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9820000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9830000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9840000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9850000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9860000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9870000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9880000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9890000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9900000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9910000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9920000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9930000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9940000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9950000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9960000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9970000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9980000000.0, 2.123855e-26, 4.770490e-18, 0.003347
9990000000.0, 2.123855e-26, 4.770490e-18, 0.003347
