T, k=4.170000e-07 A0=0.003342 C0=0.001210 dt=10000000.000000, 0, 0
9020000000.0, 7.603399e-19, 4.005266e-10, 0.004552
9030000000.0, 7.459060e-19, 3.929232e-10, 0.004552
9040000000.0, 7.317461e-19, 3.854641e-10, 0.004552
9050000000.0, 7.178550e-19, 3.781467e-10, 0.004552
9060000000.0, 7.042276e-19, 3.709681e-10, 0.004552
9070000000.0, 6.908588e-19, 3.639258e-10, 0.004552
9080000000.0, 6.777439e-19, 3.570172e-10, 0.004552
9090000000.0, 6.648780e-19, 3.502398e-10, 0.004552
9100000000.0, 6.522563e-19, 3.435910e-10, 0.004552
9110000000.0, 6.398741e-19, 3.370685e-10, 0.004552
9120000000.0, 6.277271e-19, 3.306697e-10, 0.004552
9130000000.0, 6.158106e-19, 3.243925e-10, 0.004552
9140000000.0, 6.041204e-19, 3.182343e-10, 0.004552
9150000000.0, 5.926521e-19, 3.121931e-10, 0.004552
9160000000.0, 5.814014e-19, 3.062666e-10, 0.004552
9170000000.0, 5.703644e-19, 3.004526e-10, 0.004552
9180000000.0, 5.595369e-19, 2.947490e-10, 0.004552
9190000000.0, 5.489149e-19, 2.891536e-10, 0.004552
9200000000.0, 5.384946e-19, 2.836644e-10, 0.004552
9210000000.0, 5.282721e-19, 2.782795e-10, 0.004552
9220000000.0, 5.182436e-19, 2.729968e-10, 0.004552
9230000000.0, 5.084055e-19, 2.678143e-10, 0.004552
9240000000.0, 4.987542e-19, 2.627303e-10, 0.004552
9250000000.0, 4.892861e-19, 2.577427e-10, 0.004552
9260000000.0, 4.799978e-19, 2.528499e-10, 0.004552
9270000000.0, 4.708857e-19, 2.480499e-10, 0.004552
9280000000.0, 4.619467e-19, 2.433411e-10, 0.004552
9290000000.0, 4.531773e-19, 2.387216e-10, 0.004552
9300000000.0, 4.445744e-19, 2.341898e-10, 0.004552
9310000000.0, 4.361348e-19, 2.297441e-10, 0.004552
9320000000.0, 4.278554e-19, 2.253827e-10, 0.004552
9330000000.0, 4.197332e-19, 2.211042e-10, 0.004552
9340000000.0, 4.117652e-19, 2.169068e-10, 0.004552
9350000000.0, 4.039485e-19, 2.127892e-10, 0.004552
9360000000.0, 3.962801e-19, 2.087497e-10, 0.004552
9370000000.0, 3.887573e-19, 2.047869e-10, 0.004552
9380000000.0, 3.813774e-19, 2.008993e-10, 0.004552
9390000000.0, 3.741375e-19, 1.970855e-10, 0.004552
9400000000.0, 3.670350e-19, 1.933442e-10, 0.004552
9410000000.0, 3.600674e-19, 1.896738e-10, 0.004552
9420000000.0, 3.532321e-19, 1.860731e-10, 0.004552
9430000000.0, 3.465265e-19, 1.825408e-10, 0.004552
9440000000.0, 3.399482e-19, 1.790756e-10, 0.004552
9450000000.0, 3.334948e-19, 1.756761e-10, 0.004552
9460000000.0, 3.271639e-19, 1.723411e-10, 0.004552
9470000000.0, 3.209532e-19, 1.690695e-10, 0.004552
9480000000.0, 3.148604e-19, 1.658600e-10, 0.004552
9490000000.0, 3.088832e-19, 1.627114e-10, 0.004552
9500000000.0, 3.030195e-19, 1.596225e-10, 0.004552
9510000000.0, 2.972672e-19, 1.565923e-10, 0.004552
9520000000.0, 2.916240e-19, 1.536197e-10, 0.004552
9530000000.0, 2.860879e-19, 1.507034e-10, 0.004552
9540000000.0, 2.806570e-19, 1.478425e-10, 0.004552
9550000000.0, 2.753291e-19, 1.450360e-10, 0.004552
9560000000.0, 2.701024e-19, 1.422827e-10, 0.004552
9570000000.0, 2.649749e-19, 1.395817e-10, 0.004552
9580000000.0, 2.599448e-19, 1.369319e-10, 0.004552
9590000000.0, 2.550101e-19, 1.343325e-10, 0.004552
9600000000.0, 2.501691e-19, 1.317824e-10, 0.004552
9610000000.0, 2.454200e-19, 1.292807e-10, 0.004552
9620000000.0, 2.407611e-19, 1.268265e-10, 0.004552
9630000000.0, 2.361906e-19, 1.244189e-10, 0.004552
9640000000.0, 2.317069e-19, 1.220569e-10, 0.004552
9650000000.0, 2.273083e-19, 1.197399e-10, 0.004552
9660000000.0, 2.229932e-19, 1.174668e-10, 0.004552
9670000000.0, 2.187600e-19, 1.152369e-10, 0.004552
9680000000.0, 2.146072e-19, 1.130493e-10, 0.004552
9690000000.0, 2.105332e-19, 1.109032e-10, 0.004552
9700000000.0, 2.065365e-19, 1.087979e-10, 0.004552
9710000000.0, 2.026157e-19, 1.067325e-10, 0.004552
9720000000.0, 1.987694e-19, 1.047063e-10, 0.004552
9730000000.0, 1.949960e-19, 1.027186e-10, 0.004552
9740000000.0, 1.912943e-19, 1.007687e-10, 0.004552
9750000000.0, 1.876629e-19, 9.885574e-11, 0.004552
9760000000.0, 1.841004e-19, 9.697911e-11, 0.004552
9770000000.0, 1.806055e-19, 9.513811e-11, 0.004552
9780000000.0, 1.771770e-19, 9.333205e-11, 0.004552
9790000000.0, 1.738135e-19, 9.156028e-11, 0.004552
9800000000.0, 1.705139e-19, 8.982215e-11, 0.004552
9810000000.0, 1.672770e-19, 8.811701e-11, 0.004552
9820000000.0, 1.641015e-19, 8.644424e-11, 0.004552
9830000000.0, 1.609863e-19, 8.480322e-11, 0.004552
9840000000.0, 1.579302e-19, 8.319336e-11, 0.004552
9850000000.0, 1.549321e-19, 8.161406e-11, 0.004552
9860000000.0, 1.519910e-19, 8.006474e-11, 0.004552
9870000000.0, 1.491056e-19, 7.854483e-11, 0.004552
9880000000.0, 1.462751e-19, 7.705377e-11, 0.004552
9890000000.0, 1.434983e-19, 7.559102e-11, 0.004552
9900000000.0, 1.407742e-19, 7.415604e-11, 0.004552
9910000000.0, 1.381018e-19, 7.274830e-11, 0.004552
9920000000.0, 1.354801e-19, 7.136728e-11, 0.004552
9930000000.0, 1.329082e-19, 7.001248e-11, 0.004552
9940000000.0, 1.303852e-19, 6.868339e-11, 0.004552
9950000000.0, 1.279100e-19, 6.737954e-11, 0.004552
9960000000.0, 1.254818e-19, 6.610044e-11, 0.004552
9970000000.0, 1.230997e-19, 6.484562e-11, 0.004552
9980000000.0, 1.207629e-19, 6.361463e-11, 0.004552
9990000000.0, 1.184704e-19, 6.240700e-11, 0.004552
