T, k=5.330000e-06 A0=0.004221 C0=0.000404 dt=1000000.000000, 0, 0
928000000.0, 1.104922e-19, 4.482408e-12, 0.004625
929000000.0, 1.077685e-19, 4.371916e-12, 0.004625
930000000.0, 1.051120e-19, 4.264147e-12, 0.004625
931000000.0, 1.025210e-19, 4.159035e-12, 0.004625
932000000.0, 9.999381e-20, 4.056514e-12, 0.004625
933000000.0, 9.752895e-20, 3.956520e-12, 0.004625
934000000.0, 9.512484e-20, 3.858991e-12, 0.004625
935000000.0, 9.278001e-20, 3.763867e-12, 0.004625
936000000.0, 9.049297e-20, 3.671087e-12, 0.004625
937000000.0, 8.826230e-20, 3.580594e-12, 0.004625
938000000.0, 8.608661e-20, 3.492331e-12, 0.004625
939000000.0, 8.396456e-20, 3.406245e-12, 0.004625
940000000.0, 8.189481e-20, 3.322280e-12, 0.004625
941000000.0, 7.987610e-20, 3.240385e-12, 0.004625
942000000.0, 7.790713e-20, 3.160509e-12, 0.004625
943000000.0, 7.598670e-20, 3.082602e-12, 0.004625
944000000.0, 7.411361e-20, 3.006615e-12, 0.004625
945000000.0, 7.228670e-20, 2.932501e-12, 0.004625
946000000.0, 7.050482e-20, 2.860215e-12, 0.004625
947000000.0, 6.876685e-20, 2.789709e-12, 0.004625
948000000.0, 6.707173e-20, 2.720942e-12, 0.004625
949000000.0, 6.541841e-20, 2.653871e-12, 0.004625
950000000.0, 6.380584e-20, 2.588453e-12, 0.004625
951000000.0, 6.223302e-20, 2.524647e-12, 0.004625
952000000.0, 6.069896e-20, 2.462414e-12, 0.004625
953000000.0, 5.920272e-20, 2.401715e-12, 0.004625
954000000.0, 5.774336e-20, 2.342512e-12, 0.004625
955000000.0, 5.631997e-20, 2.284769e-12, 0.004625
956000000.0, 5.493166e-20, 2.228448e-12, 0.004625
957000000.0, 5.357758e-20, 2.173517e-12, 0.004625
958000000.0, 5.225688e-20, 2.119939e-12, 0.004625
959000000.0, 5.096874e-20, 2.067682e-12, 0.004625
960000000.0, 4.971235e-20, 2.016713e-12, 0.004625
961000000.0, 4.848694e-20, 1.967001e-12, 0.004625
962000000.0, 4.729172e-20, 1.918514e-12, 0.004625
963000000.0, 4.612596e-20, 1.871222e-12, 0.004625
964000000.0, 4.498894e-20, 1.825096e-12, 0.004625
965000000.0, 4.387995e-20, 1.780106e-12, 0.004625
966000000.0, 4.279831e-20, 1.736227e-12, 0.004625
967000000.0, 4.174332e-20, 1.693428e-12, 0.004625
968000000.0, 4.071434e-20, 1.651685e-12, 0.004625
969000000.0, 3.971073e-20, 1.610971e-12, 0.004625
970000000.0, 3.873186e-20, 1.571260e-12, 0.004625
971000000.0, 3.777711e-20, 1.532528e-12, 0.004625
972000000.0, 3.684590e-20, 1.494751e-12, 0.004625
973000000.0, 3.593765e-20, 1.457906e-12, 0.004625
974000000.0, 3.505178e-20, 1.421968e-12, 0.004625
975000000.0, 3.418775e-20, 1.386917e-12, 0.004625
976000000.0, 3.334501e-20, 1.352729e-12, 0.004625
977000000.0, 3.252305e-20, 1.319384e-12, 0.004625
978000000.0, 3.172135e-20, 1.286860e-12, 0.004625
979000000.0, 3.093941e-20, 1.255139e-12, 0.004625
980000000.0, 3.017674e-20, 1.224200e-12, 0.004625
981000000.0, 2.943289e-20, 1.194023e-12, 0.004625
982000000.0, 2.870736e-20, 1.164590e-12, 0.004625
983000000.0, 2.799973e-20, 1.135883e-12, 0.004625
984000000.0, 2.730954e-20, 1.107884e-12, 0.004625
985000000.0, 2.663635e-20, 1.080574e-12, 0.004625
986000000.0, 2.597975e-20, 1.053937e-12, 0.004625
987000000.0, 2.533933e-20, 1.027957e-12, 0.004625
988000000.0, 2.471472e-20, 1.002618e-12, 0.004625
989000000.0, 2.410550e-20, 9.779035e-13, 0.004625
990000000.0, 2.351129e-20, 9.537978e-13, 0.004625
991000000.0, 2.293173e-20, 9.302862e-13, 0.004625
992000000.0, 2.236647e-20, 9.073549e-13, 0.004625
993000000.0, 2.181512e-20, 8.849883e-13, 0.004625
994000000.0, 2.127738e-20, 8.631732e-13, 0.004625
995000000.0, 2.075289e-20, 8.418960e-13, 0.004625
996000000.0, 2.024134e-20, 8.211435e-13, 0.004625
997000000.0, 1.974238e-20, 8.009019e-13, 0.004625
998000000.0, 1.925573e-20, 7.811599e-13, 0.004625
999000000.0, 1.878108e-20, 7.619044e-13, 0.004625
