T, k=1.390000e-08 A0=0.003518 C0=0.000239 dt=500000000.000000, 0, 0
449000000000.0, 1.488059e-22, 2.849092e-12, 0.003757
449500000000.0, 1.449199e-22, 2.774689e-12, 0.003757
450000000000.0, 1.411354e-22, 2.702229e-12, 0.003757
450500000000.0, 1.374497e-22, 2.631661e-12, 0.003757
451000000000.0, 1.338602e-22, 2.562936e-12, 0.003757
451500000000.0, 1.303645e-22, 2.496006e-12, 0.003757
452000000000.0, 1.269601e-22, 2.430824e-12, 0.003757
452500000000.0, 1.236446e-22, 2.367344e-12, 0.003757
453000000000.0, 1.204157e-22, 2.305522e-12, 0.003757
453500000000.0, 1.172711e-22, 2.245314e-12, 0.003757
454000000000.0, 1.142086e-22, 2.186678e-12, 0.003757
454500000000.0, 1.112260e-22, 2.129574e-12, 0.003757
455000000000.0, 1.083214e-22, 2.073961e-12, 0.003757
455500000000.0, 1.054926e-22, 2.019800e-12, 0.003757
456000000000.0, 1.027377e-22, 1.967054e-12, 0.003757
456500000000.0, 1.000548e-22, 1.915685e-12, 0.003757
457000000000.0, 9.744189e-23, 1.865657e-12, 0.003757
457500000000.0, 9.489722e-23, 1.816936e-12, 0.003757
458000000000.0, 9.241902e-23, 1.769488e-12, 0.003757
458500000000.0, 9.000553e-23, 1.723278e-12, 0.003757
459000000000.0, 8.765507e-23, 1.678276e-12, 0.003757
459500000000.0, 8.536600e-23, 1.634448e-12, 0.003757
460000000000.0, 8.313671e-23, 1.591765e-12, 0.003757
460500000000.0, 8.096563e-23, 1.550197e-12, 0.003757
461000000000.0, 7.885124e-23, 1.509714e-12, 0.003757
461500000000.0, 7.679208e-23, 1.470289e-12, 0.003757
462000000000.0, 7.478669e-23, 1.431893e-12, 0.003757
462500000000.0, 7.283366e-23, 1.394500e-12, 0.003757
463000000000.0, 7.093165e-23, 1.358083e-12, 0.003757
463500000000.0, 6.907929e-23, 1.322617e-12, 0.003757
464000000000.0, 6.727531e-23, 1.288077e-12, 0.003757
464500000000.0, 6.551844e-23, 1.254440e-12, 0.003757
465000000000.0, 6.380745e-23, 1.221680e-12, 0.003757
465500000000.0, 6.214114e-23, 1.189777e-12, 0.003757
466000000000.0, 6.051834e-23, 1.158706e-12, 0.003757
466500000000.0, 5.893793e-23, 1.128447e-12, 0.003757
467000000000.0, 5.739878e-23, 1.098978e-12, 0.003757
467500000000.0, 5.589984e-23, 1.070278e-12, 0.003757
468000000000.0, 5.444004e-23, 1.042329e-12, 0.003757
468500000000.0, 5.301836e-23, 1.015109e-12, 0.003757
469000000000.0, 5.163380e-23, 9.885994e-13, 0.003757
469500000000.0, 5.028540e-23, 9.627824e-13, 0.003757
470000000000.0, 4.897222e-23, 9.376397e-13, 0.003757
470500000000.0, 4.769333e-23, 9.131537e-13, 0.003757
471000000000.0, 4.644783e-23, 8.893069e-13, 0.003757
471500000000.0, 4.523486e-23, 8.660828e-13, 0.003757
472000000000.0, 4.405357e-23, 8.434655e-13, 0.003757
472500000000.0, 4.290313e-23, 8.214388e-13, 0.003757
473000000000.0, 4.178273e-23, 7.999872e-13, 0.003757
473500000000.0, 4.069160e-23, 7.790960e-13, 0.003757
474000000000.0, 3.962896e-23, 7.587503e-13, 0.003757
474500000000.0, 3.859406e-23, 7.389358e-13, 0.003757
475000000000.0, 3.758619e-23, 7.196388e-13, 0.003757
475500000000.0, 3.660464e-23, 7.008456e-13, 0.003757
476000000000.0, 3.564873e-23, 6.825434e-13, 0.003757
476500000000.0, 3.471778e-23, 6.647191e-13, 0.003757
477000000000.0, 3.381114e-23, 6.473602e-13, 0.003757
477500000000.0, 3.292816e-23, 6.304545e-13, 0.003757
478000000000.0, 3.206825e-23, 6.139902e-13, 0.003757
478500000000.0, 3.123080e-23, 5.979561e-13, 0.003757
479000000000.0, 3.041521e-23, 5.823406e-13, 0.003757
479500000000.0, 2.962094e-23, 5.671331e-13, 0.003757
480000000000.0, 2.884739e-23, 5.523225e-13, 0.003757
480500000000.0, 2.809405e-23, 5.378987e-13, 0.003757
481000000000.0, 2.736039e-23, 5.238518e-13, 0.003757
481500000000.0, 2.664589e-23, 5.101718e-13, 0.003757
482000000000.0, 2.595003e-23, 4.968487e-13, 0.003757
482500000000.0, 2.527237e-23, 4.838738e-13, 0.003757
483000000000.0, 2.461239e-23, 4.712376e-13, 0.003757
483500000000.0, 2.396965e-23, 4.589315e-13, 0.003757
484000000000.0, 2.334369e-23, 4.469467e-13, 0.003757
484500000000.0, 2.273409e-23, 4.352751e-13, 0.003757
485000000000.0, 2.214039e-23, 4.239079e-13, 0.003757
485500000000.0, 2.156221e-23, 4.128377e-13, 0.003757
486000000000.0, 2.099911e-23, 4.020564e-13, 0.003757
486500000000.0, 2.045073e-23, 3.915570e-13, 0.003757
487000000000.0, 1.991667e-23, 3.813317e-13, 0.003757
487500000000.0, 1.939656e-23, 3.713735e-13, 0.003757
488000000000.0, 1.889002e-23, 3.616751e-13, 0.003757
488500000000.0, 1.839671e-23, 3.522300e-13, 0.003757
489000000000.0, 1.791628e-23, 3.430316e-13, 0.003757
489500000000.0, 1.744841e-23, 3.340735e-13, 0.003757
490000000000.0, 1.699274e-23, 3.253491e-13, 0.003757
490500000000.0, 1.654899e-23, 3.168529e-13, 0.003757
491000000000.0, 1.611681e-23, 3.085782e-13, 0.003757
491500000000.0, 1.569594e-23, 3.005200e-13, 0.003757
492000000000.0, 1.528605e-23, 2.926721e-13, 0.003757
492500000000.0, 1.488685e-23, 2.850289e-13, 0.003757
493000000000.0, 1.449809e-23, 2.775857e-13, 0.003757
493500000000.0, 1.411948e-23, 2.703367e-13, 0.003757
494000000000.0, 1.375075e-23, 2.632768e-13, 0.003757
494500000000.0, 1.339164e-23, 2.564012e-13, 0.003757
495000000000.0, 1.304192e-23, 2.497052e-13, 0.003757
495500000000.0, 1.270134e-23, 2.431844e-13, 0.003757
496000000000.0, 1.236964e-23, 2.368336e-13, 0.003757
496500000000.0, 1.204662e-23, 2.306488e-13, 0.003757
497000000000.0, 1.173202e-23, 2.246254e-13, 0.003757
497500000000.0, 1.142564e-23, 2.187595e-13, 0.003757
498000000000.0, 1.112726e-23, 2.130466e-13, 0.003757
498500000000.0, 1.083668e-23, 2.074829e-13, 0.003757
499000000000.0, 1.055368e-23, 2.020645e-13, 0.003757
499500000000.0, 1.027806e-23, 1.967875e-13, 0.003757
